Komentar,Label
harus pakai sandal atau sepatu yg nyaman karena jalan berkelok2 dan berliku2,Non-Negatif
memang tidak ada cacat dgn penciptaannya,Non-Negatif
pantai nya kids friendly,Non-Negatif
"Tempat wisata ini sangat kotor, sampah dimana-mana, kayaknya pengelola ga peduli sama kebersihan",Negatif
"tempatnya nyaman banget , semoga koleksi binatang dan wahananya makin lengkap",Non-Negatif
lokasinya sangat jauh dari kota jember sekitar 1 - 2 jam namun semua itu terbayar ketika kita bisa menikmati kesejukan dan keasrian udara di gunung gambir,Non-Negatif
Antrian panjang di setiap spot foto,Negatif
"Harga tiket masuk terlalu mahal, gak sebanding dengan fasilitas yang ada",Negatif
food court and toilet,Non-Negatif
"tempatnya bersih , lokasi mudah dijangkau",Non-Negatif
dengan kedalaman bervariasi,Non-Negatif
 resto disana penyajiannya agak lama,Negatif
"bagus , ada kebun binatang , bisa kasih makan hewan , ada area permainan anak , ada kolam renang , harga nya terjangkau",Non-Negatif
Kebisingan dari pengunjung lain membuat suasana jadi kurang nyaman,Negatif
"Restorannya pelayanannya lambat, padahal udah laper",Negatif
spot foto instagramable,Non-Negatif
"suatu kata yang terlihat sederhana dan simpel , namun tidak semua orang bisa mendapatkannya",Non-Negatif
kotoran kuda dimana mana,Negatif
"Parkirannya sempit banget, susah cari tempat parkir",Negatif
"terdapat berbagai macam koleksi satwa seperti burung , reptil , sapi , kura2 , kelinci , dll",Non-Negatif
"Suasananya kurang nyaman, terlalu ramai dan berisik",Negatif
"sepi , enak , like a boss",Non-Negatif
kurang bagus menurutku,Negatif
"pelayanannya mulai dari pak parkiran , resepsionis , resto semua ramah",Non-Negatif
klo begini niii,Non-Negatif
"Parkirannya susah banget, jauh pula dari lokasi wisata. Udah capek dari jauh, parkirnya ribet.",Negatif
"Parkiran sangat sempit, sulit untuk mencari tempat parkir yang aman",Negatif
"Jalannya berlobang-lobang, berasa naik rollercoaster",Negatif
"alan menuju ksana masih harus lebih d perhatikan lagi deh , dan ditambah wahana lainnya biar lebih menarik wisatawan",Negatif
"yuk jaga kelestarian hutan , miris lihat ada beberapa tempat yg dulunya masih banyak pohon2 besar d area taman nasional tersebut yg berganti dengan pohon pisang",Non-Negatif
"jalur naiknya lumayan sulit ,",Non-Negatif
"buuuuaagguuusss bettt kalau mau masuk ke cafe , tidak bayar tiket",Non-Negatif
para pengunjung masih buang sampah seenaknya padahal tempat sampahnya banyak dan jarak berdekatan,Negatif
kurang bersih,Negatif
"tiket mahal , not recommeded",Negatif
tiket,Non-Negatif
cm sayangnya skr udh mulai ga terawat,Negatif
atau bisa juga sewa dengan harga 10 ribu aja,Non-Negatif
"Kualitas toilet di tempat wisata buruk banget, bau sekali",Negatif
rekomended u tempat liburan klg,Non-Negatif
jalannya perlu diperbaiki,Negatif
"harga termasuk mahal , tidak sebanding dengan rasa",Negatif
juga bisa jadi pilihan untuk berkumpul bersama keluarga,Non-Negatif
tempatnya lumaya,Non-Negatif
"tiket murah , tempat luas , kolam renang nya buat anak kecil banyak , buat dewasa 1 banyak spot foto yang bagus ,",Non-Negatif
bisa untuk keluarga dan anak muda,Non-Negatif
"sayang tempatnya kurang terawat padahal tempatnya asik buat acara anak2 tk , disamping airnya sdh kurang terawat tempat permainannya jg sdh tdak ada , petugas2nya pun sdh tdk ada juga",Negatif
"taman botani sukorambi terletak di jalan mujahir , sukorambi , jember , jawa timur , indonesia , [ 1 ] sekitar 7 kilometer ( 4 , 3 mi ) di sebelah barat kota jember",Non-Negatif
"sebenarnya view di tempat ini bagus sekali , tapi mulai masuk di sekitar teluk cinta , banyak intimidasi dari warga sekitar untuk memaksa parkir yg letaknya cukup jauh dari lokasi , so pengunjung harus berjalan memutar cukup jauh",Non-Negatif
"jangan liburan dimari dah , seperti pasar",Non-Negatif
alami,Non-Negatif
selebihnya,Non-Negatif
ada kebun,Non-Negatif
kamar mandi,Non-Negatif
"sepeda airnya seru banget , pertunjukan show nya bagus",Non-Negatif
"Antrian panjang di wahana utama, bikin males berdiri lama",Negatif
pantai bagus,Non-Negatif
"Pemandangannya bagus sih, cuma sayangnya banyak sampah berserakan",Negatif
"Pelayanannya lambat banget, belum lagi attitude petugasnya kurang ramah",Negatif
pantai indah sejuk di bawah pohon cemara,Non-Negatif
kereeen,Non-Negatif
"sangat bagus untuk wisata keluarga , , banyak yang bisa dimainkan bersama , banyak spot bagus dan pemandangan yang indah untuk berfoto",Non-Negatif
rute lumayan buat kardio,Non-Negatif
"ini pengalaman pertama kali ke sini , sy dan keluarga dari balikpapan kalimantan timur diajak keluarga yg dijember ke gunung pasang , sukaaa sekali sama tempat ini , sejuk , udaranya seger , air sungainya jernih dan ga terlalu dalam jd aman",Non-Negatif
"tempat wisata pegunungan alami , ada sungai , playground area , beberapa gazebo for free , sewa ban untuk tubing",Non-Negatif
suasana mendung makin tambah syahduu,Non-Negatif
"dari rembangan , kita bisa melihat sekitar kota jember dari atas",Non-Negatif
"bagus , lumayan terawat",Non-Negatif
indah pemandangan,Non-Negatif
mari kita lestarikan alam ini,Non-Negatif
Kurangnya fasilitas umum seperti toilet yang bersih membuat pengunjung jadi ribet,Negatif
Kurangnya tempat parkir membuat pengunjung kesulitan mencari tempat untuk mobil,Negatif
"Jauh banget dari kota, susah nyarinya",Negatif
lain kali mau kesini lagi,Non-Negatif
"cuma ada beberapa hal yg perlu di perbaiki , yautu infrastruktur menuju lokasi tlg di perlebar jalan nya",Non-Negatif
"Harga makanan di warung di sekitar tempat wisata ini mahal banget, padahal rasanya biasa aja.",Negatif
naik turun,Non-Negatif
"Harga makanan dan minuman di sini terlalu mahal, padahal rasanya biasa aja",Negatif
"Ga ada toilet yang bersih, bau sekali",Negatif
sepanjang perjalanan bagus pemandanganya air terjunya bagus alami bersih alami masih asli,Non-Negatif
pantai ini memiliki kelebihan pemandangan yang bagus dari puncak bukit,Non-Negatif
kemahalan tuhh ongkos masuknya,Negatif
0,Non-Negatif
"Padahal udah bayar tiket mahal, tapi fasilitasnya minim banget",Negatif
"adem , bagus , cocok untuk rekreasi keluarga , terdapat kolam renang besar",Non-Negatif
cocok deh buat keluarga pkoknya,Non-Negatif
overall pantainya bagus buanget,Non-Negatif
lumayan mengasikan,Non-Negatif
"tempatx recomended utk yg mau cari t4 utk wisata , ragam hewan lumayan banyak , t4 bersih dan tertata rapi , banyak gazebo teduh n gratis utk istirahat , ada jual topi dg hrg terjangkau utk ank n dewasa spy ga kepanasan , tiket jg variatif",Non-Negatif
"guidenya kurang ramah, ga ngasih informasi yang jelas",Negatif
sampai dewasa,Non-Negatif
"tempatnya bagus , cocok buat wisata keluarga & cafenya punya spot foto yg kereeen",Non-Negatif
"cm hotelnya kurang terawat , kamar hotel tdk ada tv , tdk ada ac , kamar mandinya alatnya banyak yg rusak , eman2 , padahal disini gak ada saingannya",Negatif
"Toilet di sini bau banget, kayaknya udah lama nggak di bersihin deh",Negatif
pekerjanya terlalu sibuk dengan handphone dan tidak ramah,Negatif
sblm ke rembangan mampir susu sapi asli,Non-Negatif
suasana pegunungan,Non-Negatif
"pernah kesini bareng [UNK] sma , naik sepeda motor",Non-Negatif
kurang fasilitas dukungan kebersihan dan makanan yang memadai,Negatif
tpi hanya terdapat sedikit kolam dan taman,Non-Negatif
"Warung makan di sekitar sini kurang variatif, harganya juga ga terlalu bersahabat",Negatif
kotor,Negatif
wahana yang banyak tentu tiket masuk cuma 30 rb ( weekend ) tp hati2 lantainya licin,Non-Negatif
"Harga tiket mahal banget, apalagi fasilitasnya nggak sebanding",Negatif
"setelah naik n mengitari bukit , trus makan seafood yg fresh",Non-Negatif
adem,Non-Negatif
tarif yang tidak fair,Negatif
"pemandangannya bagus , cocok buat sunrise / sunset",Non-Negatif
"tempat bersih , makanan di cafe enak n wort it to buy",Non-Negatif
bahkan ada domba,Non-Negatif
Pemandu wisatanya kurang ramah dan kurang informatif,Negatif
"Toilet di tempat wisata ini kotor banget, bau amisnya sampe ke ubun-ubun",Negatif
ada taman,Non-Negatif
"ada juga kolam renangnya , baik yang anak - anak maupun dewasa",Non-Negatif
Kurangnya fasilitas umum seperti toilet dan tempat istirahat,Negatif
", , pas disana hujan jadi ga bisa maen pasir lama",Non-Negatif
"Tempatnya kotor banget, sampah dimana-mana dan gak ada petugas yang bersihin",Negatif
sudahlama ngga kesini semenjak kedatangan pandemi bngsd,Non-Negatif
"Tempat wisatanya terlalu ramai, susah banget cari spot foto yang sepi",Negatif
banyak pohon cemara sehingga tempatnya cukup rindang,Non-Negatif
asyik untuk dikunjungi keluarga,Non-Negatif
baru pertama kali kesini tp bagus banget,Non-Negatif
"Harganya mahal banget, padahal fasilitasnya biasa aja",Negatif
"sayang kurang perawatannya , banyak objek objek yang sudah rusak , biaya masuk juga lumayan mahal 21k per orang , ,",Negatif
kurang untuk jalan masuk yg berlobang,Negatif
ada taman tematik juga ternyata skr,Non-Negatif
"pintu masuk parkir mobil di sebelah timur , sedangkan untuk parkir roda dua di pintu sebelah barat , tempat parkirnya luas dan",Non-Negatif
"Tempat wisata ini terlalu ramai dan kurang teratur, susah banget buat jalan-jalan nyaman",Negatif
"pasirnya bersih dan putih , air laut nya juga sangat bersih",Non-Negatif
"tkp jln pancer jls , mudah di akses",Non-Negatif
tiket lumayan sih 30rb,Non-Negatif
tiket masuk terlalu mahal,Negatif
"nyaman dan asri , cocoklah buat menghilangkan penat",Non-Negatif
jalan mau kerembangan mau ambrol,Negatif
"Toilet nya kotor dan bau banget, bikin enggak nyaman",Negatif
pelayanan buruk harga buku di tulisannya 132 ribu menjadi 182 ribu padahal ditulisan nya 132 ribu kok bisa 182 000,Negatif
"sudah 21tahun tidak kesini , , gimana kondisi jalan nya , apa udah ada perbaikan",Non-Negatif
merupakan tempat pemandian terbesar di kabupaten jember bagian selatan,Non-Negatif
"pantainya biasa dan tidak seberapa menarik bagi saya , saya berkunjung karena letaknya yang berdekatan dengan pantai papuma sehingga berniat singgah sebentar disini",Negatif
hanya melintas,Non-Negatif
banyak nelayan melabuhkan kapal di pinggir pantai,Non-Negatif
"Parkiran sempit, bikin ribet aja mau cari tempat parkir",Negatif
pemerintah daerah kurang memperhatikan,Negatif
gk perlu jauh2 ke batu,Non-Negatif
aksesnya sudah cukup bagus dengan jalur track yang tidak begitu sulit kalau menurutku,Non-Negatif
"biasa sih , lumayan",Non-Negatif
kerennn,Non-Negatif
salah satu pantai yang indah dijember dengan akses jalan yang sangat mudah,Non-Negatif
karena pemandangan nya bagus,Non-Negatif
"tempat masih alami , dan ekonomis",Non-Negatif
"Padahal bayar mahal, tapi fasilitasnya minim banget",Negatif
"konsep baik , bagus , tapi kalau hujan , sudah tidak bisa dinikmati",Non-Negatif
bersih tempat parkirny,Non-Negatif
"tempatnya bagus , cocok untuk berenang bagi [UNK] dan orang dewasa",Non-Negatif
benar2 taman hiburan rakyat,Non-Negatif
trnyta hnya bs sebatas lht ikan sj,Non-Negatif
tempat nya penyu bertelur,Non-Negatif
bagi yang gak mau capek bisa nyewa mobil disini loo,Non-Negatif
"sukamade , taman nasional meru betiri - amazing",Non-Negatif
hehe,Non-Negatif
lumayan bagus ,Non-Negatif
"Parkirannya sempit dan bikin macet, parah deh",Negatif
"Parkirannya susah banget, harus muter-muter cari tempat parkir yang kosong",Negatif
meskipun di bagian selatan baru pertma kali ini tau pantai selatan yg masih biru soale yg lain sdh keruh hitam tp ini ndak,Non-Negatif
"Makanan di sini rasanya biasa aja, harganya mahal",Negatif
tiket masuk terjangkau terdapat kolam renang indoor,Non-Negatif
paten juga buat bakar bakar ikan disana,Non-Negatif
"Banyak sampah berserakan dimana-mana, bikin ga nyaman buat jalan-jalan",Negatif
tapi jalannya udah mulus aspal semua,Non-Negatif
lumayan cozy dan hanya membayar parkir 5k,Non-Negatif
tambahan tiket wahana mulai dari 10 ribuan,Non-Negatif
"pelayanan kurang baik , pengunjung kurang nyaman atas sikap penjaga , awal bilang 15k include dengn parkir dan semua fasilitas ternyata harus bayar lagi kalau mau ke toilet padahal kita camp di sana",Negatif
"tempat wisata pantai payangan , spot - nya memang bagus , terutama kalo melihat dr perbukitan teluk love pemandangan akan terlihat dg bagus sekali",Non-Negatif
"Makanan di sini mahal banget, rasanya biasa aja",Negatif
"tiketnya murah rp 15 , 000 untuk 2 orang sudah termasuk biaya parkir",Non-Negatif
"Parkirannya sempit banget, susah nyari tempat buat mobil",Negatif
"akses dan pantai sangat terawat , tidak disarankan mandi di air laut karena ombaknya gede banget",Non-Negatif
kl kesini mending sore2 aja karena kl siang panasnya bener2 wow,Non-Negatif
tapi agak kotor,Negatif
"Harga makanan dan minuman di sini mahal banget, padahal rasanya biasa aja",Negatif
"Antrian panjang banget, padahal ga ada petugas yang ngatur",Negatif
"untuk mencapai lokasi , medan yg dilewati cukup berbahaya karena jalan yg berbelok dan naik turun",Non-Negatif
cukup terjangkau,Non-Negatif
ada air tawar ditepi pantai,Non-Negatif
tiket,Non-Negatif
ada deretan batu karang yang berbentuk seperti punggung ular yg cukup,Non-Negatif
"Pemandu wisatanya kurang informatif, nggak jelas ceritanya",Negatif
pantai yang bagus,Non-Negatif
"untuk satwa masih belum terlalu lengkap , masih ada kandang ato tempat satwa yg sudah siap huni tp masih kosong",Non-Negatif
pemandangan alam dan udara yg sejuk,Non-Negatif
Kebersihan toilet di tempat wisatanya kurang terjaga,Negatif
tempat wisata tepi pantai bersama keluarga,Non-Negatif
sayang banget hewan2 nya kurang di perhatikan,Negatif
lumayan laah utk menghabiskan waktu weekend dan mengenalkan hewan2 ke bocil juga berenang klo ada dana lebih krn tiket terpisah,Non-Negatif
"semakin dekat tahun baru , semakin banyak even yang di adakan disini",Non-Negatif
tempat yang pas untuk santai bersama keluarga atau teman,Non-Negatif
tinggal kualitasnya aja yang perlu lebih baik lagi,Non-Negatif
"kalau mau naik perahu juga bisa , eittssss yg pinter nawar ya kalo naik prerahu",Non-Negatif
masuk langsung jumpa wahana permainan perahu dan wahana permainan anak,Non-Negatif
jalannya juga sudah bagus,Non-Negatif
lingkungan asri sejuk dan fasilitas lengkap,Non-Negatif
"Antrian panjang mulu, padahal ga sepadat itu pengunjungnya",Negatif
"pelayanannya lambat, bikin kesel",Negatif
"kesini capek , tapi kalo sudah sampek kalian gak bakal nyesel deh",Non-Negatif
renang smbil lihat pemandangan,Non-Negatif
tempatnya rapi dan suasananya masih asri,Non-Negatif
seruuu polll,Non-Negatif
untuk pendaki pemula wajib kesini,Non-Negatif
"Pulau Komodo mahal banget tiket masuknya, padahal fasilitasnya kurang memadai",Negatif
dan sedia autan karena nyamuknya lumayan ganas di tempat2 tertentu,Non-Negatif
"ehh pas giliran kita foto satu keluarga besar gak boleh , padahal juga pake ponsel",Non-Negatif
ternyata disini ada puncak yaaa,Non-Negatif
"Petugasnya kurang ramah, kurang menghargai pengunjung",Negatif
"Pantainya kotor banget, sampah dimana-mana",Negatif
pantai nya kotor,Negatif
"Parkirannya sempit banget, susah nyarinya",Negatif
masih asri,Non-Negatif
"Harganya mahal banget, ga sesuai dengan fasilitas yang ada",Negatif
view juga menarik dan bagus untuk selfie,Non-Negatif
cuma kondisinya jalan alternatifnya yg mau naik ke atas ketika pulang di perbaiki lagi,Non-Negatif
"Banyak sampah berserakan di sekitar area wisata, kurangnya kesadaran pengunjung dan pengelola terhadap kebersihan lingkungan.",Negatif
"tempat tunggu renang jg nyaman , , boleh bw makanan dr luar",Non-Negatif
"pelayanan staf sangat baik , whatsapp customer service responsif",Non-Negatif
parkir luas & adem,Non-Negatif
kurang tertata warung2nya,Negatif
"tempat yg sangat sejuk , sayang medan yg ditempuh cukup sulit",Non-Negatif
pantainya indah dan bisa dibilang ini adalah pantai yang masih perawan,Non-Negatif
minta tolong semua pengunjung dijaga kebersihan nya,Non-Negatif
tak kasih 5 bintang krn mrpkn tempat yg penuh kenangan semasa abg,Non-Negatif
"enak untuk liburan bareng keluarga , tiket murah meriah",Non-Negatif
Banjir sampah di sekitar objek wisata,Negatif
"tempatnya indah bagus buat liburan akher pekan , liburan bersama anak2 dan ponkan",Non-Negatif
tempat wisata yang dingin,Non-Negatif
tempat nyaman buat liburan bersama keluarga besar,Non-Negatif
jalan menuju pantai sdh bagus ( ber aspal ),Non-Negatif
tempatnya asri dan juga nge hits pokoknya intagramable deh,Non-Negatif
tiket masuk kolam renang 15k per org,Non-Negatif
sampai prosotannya ada yang rusak tapi belum dibenerin,Negatif
"Jalannya rusak parah, susah banget buat diakses",Negatif
"sepi sekali , jadi bisa menikmati keindahan pantainya",Non-Negatif
", ,",Non-Negatif
kurangnya perawatan dan terlalu banyaknya sampah,Negatif
harga tiket mahal banget,Negatif
"Ramainya minta ampun, harus antri panjang",Negatif
top dah pokoknya,Non-Negatif
"Burung-burungnya suka nyetel lagu dangdut dari pagi sampe malem, ganggu banget",Negatif
"tapi sayang akses jalan kesini sangat susah , jalan yg rusak membuat orang malas buat pergi kesini",Non-Negatif
"fasilitas yg msh aktif hanya kolam renang , kolam pancing dan tempat lain airnya kering",Non-Negatif
"bagus pantai itu , ada lokasi bagus yang aman buat anak balita bermain",Non-Negatif
