Nama Fasilitas,Ulasan,Label
Alun-Alun Jember,Harusnya bisa dirawat lbh baik..,Netral
Alun-Alun Jember,Sedang dalam proses pembangunan,Netral
Alun-Alun Jember,Keren banget,Positif
Alun-Alun Jember,Semakin bagus,Positif
Alun-Alun Jember,"Sampai dengan tanggal 24 September 2024 belum bisa dikunjungi, masih perbaikan entah kapan selesainya. Jadi tidak ada ulasan.",Netral
Alun-Alun Jember,Alun alun sangat bagus untuk masyarakat.,Positif
Alun-Alun Jember,Istimewa and mantap bos,Positif
Alun-Alun Jember,pelayanan tidak ramah,Negatif
Alun-Alun Jember,"tempat untuk berbagai mood dan aktifitas , nongkrong , clubing , keluarga, kuliner , hobby de el el .
Banyak ikon jember ada disana",Netral
Alun-Alun Jember,Bersih,Positif
Alun-Alun Jember,"Baguss, enak buat santai",Positif
Alun-Alun Jember,Asik,Positif
Alun-Alun Jember,"warung makan hampir dimana-mana kita duduk mengelilingi alun-alun. kita bisa memesan kopi atau teh hanya dengan 2 sen untuk setiap cangkir. banyak sekali makanan yang bisa kita pilih untuk dipesan, banyak macam warung makan disana.",Netral
Alun-Alun Jember,dalam perbaikan yg lebih baik,Netral
Alun-Alun Jember,Mantap,Positif
Alun-Alun Jember,Bagus,Positif
Alun-Alun Jember,tempat 100 kenangan,Netral
Alun-Alun Jember,Alun alun nya  masih dlm pembangunan. Jd blm tau,Netral
Alun-Alun Jember,Bagus... Dan banyak kuliner,Positif
Alun-Alun Jember,Pas berkunjung kesini lagi direnovasi,Netral
Alun-Alun Jember,Tutup pas kesana,Netral
Alun-Alun Jember,Nyaman,Positif
Alun-Alun Jember,Mantap,Positif
Alun-Alun Jember,Baik,Positif
Alun-Alun Jember,Layaknya alun-alun kota,Netral
Alun-Alun Jember,Masih dalam pengembangan...kita lihat saja dalam 3 bulan,Netral
Alun-Alun Jember,jangan lupa bemainlah ke jember nusantara,Netral
Alun-Alun Jember,"Tempat yang cocok untuk jogging, jalan-jalan, dan jajan.",Positif
Alun-Alun Jember,Rapi dan selalu bersih indah jadinya banyak taman dan pohon,Positif
Alun-Alun Jember,Xaman tenang,Positif
Alun-Alun Jember,"Luas, Tanah Lapang & Sederhana",Netral
Alun-Alun Jember,"Waktu berkunjung di alun-alun jember sangat di sayangkan. Karna ada pembangunan renovasi, jadi pemandangan nya di kelilingi pagar.",Netral
Alun-Alun Jember,Sangat menyenangkan dan servis memuaskan,Positif
Alun-Alun Jember,Nyaman.. enak buat nyantai sambil kopi ngopi..,Positif
Alun-Alun Jember,"Kalo pengalaman tentang tata kota saya tidak punya pengalaman,karena saya sekarang seorang petani di pedesaan",Netral
Alun-Alun Jember,Pas banget kesana ada acara Jember Fashion Carnaval,Netral
Alun-Alun Jember,Nyaman.. enak buat nyantai sambil kopi ngopi..,Positif
Alun-Alun Jember,Ramai dan seru. Barang murah meriah,Positif
Alun-Alun Jember,Bagus,Positif
Alun-Alun Jember,Tempat umkm paling enak,Positif
Alun-Alun Jember,Menyenangkan,Positif
Alun-Alun Jember,Cocok untuk bersantai dengan keluarga...,Positif
Alun-Alun Jember,Alun2nya di tutup,Netral
Alun-Alun Jember,"Masih tertutup rapat, karena sdg dibangun",Netral
Alun-Alun Jember,"Banyak tempat buat jajanan dan makan, tapi kemarin kesana sepertinya lagi renovasi jd kurang begitu explore, semoga next kalau kesana udah selesai jd bisa explore lebih",Netral
Alun-Alun Jember,Saya pernah ke sini malam hari pas ada Festival Jember. Rame sekali ada music dan pertunjukan. Keren pokoknya.,Positif
Alun-Alun Jember,Tempatx ramai sekali,Netral
Alun-Alun Jember,"seru dan ramai sekali, enak untuk jajan dan nongkrong santai tapi banyak sampah",Netral
Alun-Alun Jember,saran agar pemerintah dan masyarakat agar lebih peka terhadap sampah sekitar,Netral
Alun-Alun Jember,sebaiknya para pedagang tidak terlalu menghalangi jalan,Netral
Alun-Alun Jember,Banyak sekali yang berjjualan mulai dari mainan makanan dan aksesoris,Netral
Alun-Alun Jember,biasanya Cuma muter-muter aja,Netral
Alun-Alun Jember,sering banget ke alun2 karena cari jajan tapi kalo hujan tutup,Netral
Alun-Alun Jember,ke alun2 senang duduk beralas di rumput sambil makan namun sering diganggu pengamen,Netral
Alun-Alun Jember,alun2 jember sedang dlaam renovasi jadi makan di pinggir2,Netral
Alun-Alun Jember,semoga alun alun semakin bagus,Netral
Alun-Alun Jember,ga sabar nobar di alun2 jbr,Netral
Alun-Alun Jember,sukses selalu untuk jember,Netral
Alun-Alun Jember,taman bermain untuk anak2 sudah mulai usang,Netral
Alun-Alun Jember,suka sekali kesini saat malming namun jadinya sangat ramai,Netral
Alun-Alun Jember,kadang ada acara jadi bisa sambil nonton,Netral
Alun-Alun Jember,"Masih kurang nyaman karena
Ada anjing masuk...

Karena itu tindakan Ilegal dan haram...",Negatif
Alun-Alun Jember,Semoga dengan wajah baru alun alun jember dikhususkan untuk kegiatan wisata buat keluarga...,Netral
Alun-Alun Jember,Lengkap Murah Nyaman,Positif
Alun-Alun Jember,Keren habis,Positif
Alun-Alun Jember,Jajanan yang menarik,Positif
Alun-Alun Jember,Semoga cepat selesai pembangunanny,Netral
Alun-Alun Jember,Sayangnya datang ke sini selama renovasi,Netral
Alun-Alun Jember,Tempat berkumpul keluarga di akhir pekan,Netral
Alun-Alun Jember,Alun-alun Kota Jember mulai berbenah dg revitalisasi besar2an...,Netral
Alun-Alun Jember,Gaya badut JFC tidak sampai malam tidak bagus,Negatif
Alun-Alun Jember,"Masih dalam perbaikan, belum tampak bagusnya",Netral
Alun-Alun Jember,"Tmpat jajanan msh trlalu mahal,pdagang kurang brsahabat,angkuh,asal jualan.rasanyapun ancur jajanannya...kotor kurangnya petugas kbrshan",Negatif
Alun-Alun Jember,Walaupun ada tempat sampah tetap saja masih banyak sampah berserakan dimana mana.,Negatif
Alun-Alun Jember,"Pizza, Indomaret, Pointone...membuatku senang.",Positif
Alun-Alun Jember,Ya semoga setelah dibangun bisa lebih bagus lagi,Netral
Alun-Alun Jember,Sekarang di alun-alun ada acara JFC EXIBTION,Netral
Alun-Alun Jember,Tempat ini penuh sejarah bagi ku,Netral
Alun-Alun Jember,"Masih tahapan renovasi , semoga lekas selesai",Netral
Alun-Alun Jember,Tahap pembangunan,Netral
Alun-Alun Jember,Bagus and bagus...buat main sama keluarga,Positif
Alun-Alun Jember,Mantabb,Positif
Alun-Alun Jember,Sedang renovasi,Netral
Alun-Alun Jember,Kumuh,Negatif
Alun-Alun Jember,Lumayan ada taman bermain..,Netral
Alun-Alun Jember,Moga cepat selesai pembangunannya dan lebih bermanfaat untuk warga Jember,Netral
Alun-Alun Jember,"banyak street food! tempat bersih, alun alun lagi direnov jd sekarang agak berantakan pedagang diluar",Positif
Alun-Alun Jember,"Enak untuk tempat santai bareng keluarga, temen",Positif
Alun-Alun Jember,"Tempat untuk santai dan beli cemilan saat malam, tetapi saat ini tidak tertata karena masih perbaikan",Netral
Alun-Alun Jember,Tempatnya luas sering mengadakan event event untuk warga dan UMKM..,Positif
Alun-Alun Jember,Sering lihat sampah berserakan,Negatif
Alun-Alun Jember,Alun alun Jember akan membuatkan taman bermain terbaru di kota kita,Netral
Alun-Alun Jember,"Tempat yang sangat indah dan tempat untuk berlibur, dan pemandangan nya sangat indah.",Positif
Alun-Alun Jember,Jelek,Negatif
Alun-Alun Jember,Tempat yg nyaman bersama Keluarga,Positif
Alun-Alun Jember,Tempat favorit masyarakat Jember,Positif
Alun-Alun Jember,Sangat baguss,Positif
Alun-Alun Jember,"Banyak anak kecil, banyak pula bapak2 merokok
SDM rendah!!",Negatif
Alun-Alun Jember,tempat yang begitu indah,Positif
Alun-Alun Jember,alun alun menjadi bau dan kurang kondusif selama beberapa waktu dikarenakan banyak pkl yang berjualan di atas alun alun dan membuang sampah organik (seperti air bekas cucian atau makanan yang jatuh).,Negatif
Alun-Alun Jember,Kotor dan panas,Negatif
Alun-Alun Jember,Tempatnya enak,Positif
Alun-Alun Jember,"Tempatnya mantap sih, pas malam kadang sama temen-temen nongkrong disini, meskipun ramai tapi suasana Jembernya masih kental",Positif
Alun-Alun Jember,"Alun-alun Kota Kabupaten Jember terletak di tengah Kota. Di depan kantor Kabupaten dan sebelah timur  Jamik. Hampir setiap hari ramai dikunjungi masyarakat sekitar dan pengunjung dari luar kota, dan akan penuh padat pada hari Sabtu malam juga pada hari Minggu pagi saat moment Car Free Day. Pedagang UMKM akan tumpah ruah di jalanan mengelilingi area Alun-alun.

Pada sudut area bermain Anak-anak sebelah barat laut terdapat beberapa patung binatang namun kondisinya sudah mulai usang kiranya perlu pengecatan ulang.. Juga area toilet perlu pembenahan. Dan sudut kolam sangat bau limbah kopi dan air kencing.
Juga terdapat bangunan yang diatasnya terdapat tempat duduk dari besi yang kondisinya sudah berkarat.

Dibagian utara Alun-alun terdapat banyak pohon kelapa hendaknya para pengunjung dan pihak terkait harus berhati-hati untuk melihat kemungkinan terjatuhnya buah kelapa... Terutama kalau ada buah yang sudah tua hendaknya segera diambil.",Netral
Alun-Alun Jember,"lokasi sebelahan dengan  besar, ada free wifi jember_kueren, pemandangan sunsetnya cakep, banyak sekali pilihan jajanan dan permainan untuk anak-anak, minusnya menurut saya jalanan kadang kotor, bukan kotor sampah tapi kotor krn tanah2 disekitar naik ke paving blok/area pejalan kaki. apalagi sehabis hujan :( sangat disayangkan. semoga bisa didesain lebih baik",Netral
Alun-Alun Jember,"Kesini pas malam tahun baru 2023,pas ada pasar malam, banyak wahana permainan anak-anak dengan tiket masuk tiap wahana 15 ribu rupiah, banyak juga stand makanan dan minuman.
Suasana sangat ramai, semua wahana permainan ramai termasuk kora kora, biang lala, trambolin dll..
Parkiran mobil sangat susah dan terbatas, harus muter 2x sampe akhirnya dapat parkiran di dekat ..",Netral
Alun-Alun Jember,"Bersih, luas.. Viewnya bagus buat halan2 pagi dan sore.. Deket  agung Jember. Deket pizza hut Jember. Parkir luas banget, mobil dan motor tinggal parkir",Positif
Alun-Alun Jember,"Alun alun Jember tempat yang berada di pusat kota Jember.... Digunakan untuk berbagai kegiatan seperti upacara, pengajian, sholawatan, konser musik dll.... Atau sebagai tujuan jalan jalan.... dekat dengan , kantor bupati, Bank, dll",Netral
Alun-Alun Jember,"Alun alunnya hidup sekali saat weekend
Rame banyak pedagang jajanan, cemilan dll
Didekat alun2 ada  jami jember, jd kalau bulan puasa bisa sekalian taraweh
Klo kesini saat weekend mending taxi online ",Positif
Alun-Alun Jember,"Alun alun Jember adalah Lapangan Kota, yang terletak didepan Gedung Pemerintahan Kabupaten Jember, dari masa ke masa pergantian pemerintahan, alun alun Jember, mulai berevolusi menjadi bagian Taman Kota, Tempat Berolahraga, tempat bersantai dan menjadi bagian dalam kegiatan ekonomi UKM. Alun alun kota Jember, juga menjadi tempat kegiatan upacara maupun apel pada hari hari besar kenegaraan. Sehingga Alun alun kota saat ini berfungsi dengan baik, dengan didukung oleh lokasinya strategis, dan fasilitas umum, seperti kantor pos,  agung, pendidikan, perbankan yang mendukung.",Positif
Alun-Alun Jember,"Bagus tempatnya dan bersih.
Ada di pusat kota jember.
Cocok untuk nongkrong atau olahraga.
Ada jogging tracknya juga.
Untuk yang mau santai, ada banyak kursi-kursi taman disana.",Positif
Alun-Alun Jember,"Tempat nya cocok utk bersantai, dekat dengan masjid jadi bisa sekalian sholat, ada orang jualan, tempat main ank2, sayang waktu kesana panas bgtt ",Positif
Alun-Alun Jember,"Teduh, banyak pepohonan, parkir luas.
Di sekitarnya ada Kantor Bupati, BTN, BRI, Mandiri, Bank Jatim, BNI 46, Pizza Hut, Kantor Pos, Lapas, Indomaret. Dan pastinyaaa...ada  agung dooing",Positif
Alun-Alun Jember,"Salah satu tempat penuh nostalgia bagi Emak adalah alun-alun kota Jember. Letaknya bersebelahan dengan kantor pemerintahan daerah Kabupaten Jember. Di Utara berdiri  agung kota Jember. Atau lebih dikenal sebagai  JamekPendopo kabupaten berada sederetan dengan kantor pos besar. . Sewaktu masih kecil, Emak mengingatnya sebagai lapangan bundar di tengah kota.

Yang paling Emak ingat mengenai alun-alun di zaman Emak kecil dahulu adalah pameran pembangunan. Diselenggarakan setahun sekali di alun-alun. Biasanya di bulan Agustus. Di bulan kemerdekaan tanah air kita ini, dari dahulu sampai sekarang selalu meriah dengan berbagai acara. Selain karnaval, lomba gerak jalan SD SMP SMA, ada kegiatan pameran pembangunan.",Positif
Alun-Alun Jember,"alun-alun kota Jember terletak di pusat kota, diapit oleh  jami', kantor pos, perbankan dan kantor pemkab jember.
tempat terbuka gratis & free wifi. ",Positif
Alun-Alun Jember,"Alun2 kota Jember luas terbuka dan rindang
Fasilitas:
Tempat olahraga
Joging track
Arena bermain anak
Lapangan ( pada saat saya berkunjung digunakan untuk bermain sepakbola )
Tempat nongkrong
Tempat upacara
Tempat parkir
Tempat bersantai
Banyak penjual berbagai food streat
Seperti alun-alun pada umumnya terletak di antara kantor Bupati Jember,  / tempat beribadah
Tempatnya nyaman dan bersih...",Netral
Alun-Alun Jember,"Tempat yg cocok buat bersantai bersama keluarga,lokasi yg strategis ditengah2 kota jg dekat dgn ...
Cukup nyaman lah.",Positif
Alun-Alun Jember,"Saat siang hari, Alun-alun berbentuk lapangan persegi ini terkesan sepi dan biasa saja.  Tapi saat menjelang sore hari dan mendekati malam, keramaian
mulai nampak, banyak yang berjualan macam-macam.  Di kelilingi oleh Kantor Pemerintahan/Bupati Jember,  Raya, Kantor Pos dan beberapa Bank.  Teduh karena dikelilingi beberapa species pohon peneduh.",Positif
Alun-Alun Jember,"Banyak kegiatan dan jajanan disini, dekat dengan  agung jember",Netral
Alun-Alun Jember,"alun alun kota jember yang terletak di depan kantor bupati jember dan bersebelahan dengan  jamik, alun alun yang sangat luas dan banyak pedagang kaki lima yang semraut, ada tempat bermain anak",Netral
Alun-Alun Jember,"Tempat nya strategis di tengah kota, banyak kuliner, nyaman dekat  dan ada t4 olahraga",Positif
Alun-Alun Jember,"Nyaman dan rindang tempatnyA
sangat dekat dengan perkantoran dan bank
Ramai pengunjung hingga larut malam
Banyak peadagang kuliner enak yang ada disekitar alum - alun
Berhadapan dengan  agung jember
Banyak kegiatan dan acara hiburan yang sering diadakan disana",Positif
Alun-Alun Jember,Mampir sholat di  depan alun-alun Jember,Netral
Alun-Alun Jember,"Lokasi Pusat Kota biasanya digunakan untuk acar Jember Festival
Terdapat  Jami'yang besar untuk tempat beribadah dan beristirahat sejenak",Netral
Alun-Alun Jember,"Tempat yg nyaman utk bersantai,banyak pedagang jualan Mamin, permainan anak, dekat dengan  Jamic...sehingga gampang utk ibadah.",Positif
Alun-Alun Jember,"Tempat yang cukup nyaman untuk sekedar beristirahat bagi yang habis melakukan perjalanan jauh dari luar kota,,disana juga ada wahana bagi anak-anak yang pasti disukainya dan membuat anak tidak bosan, pepohonan rindang sekali disekitaran ada ,,ada para pedagang kaki lima yang menyajikan berbagai jenis makanAn ringan sambil menikmati sepoi-sepoi angin ",Positif
Alun-Alun Jember,"sekalinya kesini pas ada pesta rakyat undang seventeen,  bagus, mungkin parkirnya kali ya gatau dimana soalnya naik gojek",Netral
Alun-Alun Jember,Memiliki tempat yang sangat strategis yaitu dekat dengan gedung monumen &  besar. Untuk suasana cukup ramai belum lagi ketika adanya konser atau acara sacamnya,Positif
Alun-Alun Jember,"rindang akses mudah, dekat , malam byk yg jualan",Positif
Alun-Alun Jember,"Mainan di playground nya , sudah waktunya diganti/diperbarui. Prusutannya ada yg lepas & karatan. Lapak pedagang kurang tertata rapi. Tidak ada wastafel air utk cuci tangan.  tempat duduk kurang memadai di area sebrang  jami'.",Negatif
Alun-Alun Jember,"Alun2 yang luas bangett, keliling 1x aja berasa capeknyaa, banyak jajanan juga jadi bingung milih yang mana, tempatnya juga lumayan strategis ada , deket bank, deket rumah sakit juga, deket bangunan pemerintahan tapi juga tapi lupa wkwk, kerenn pokoknya apalagi kalo malem xixii oiyaa ada jalan buat disabilitas juga hehe",Positif
Alun-Alun Jember,"Tempat yg strategis,pusat kota Jember krna dekat pemda,kantor pos, agung,dan perkantoran,,,di area alun2 bnyk fasilitas yg bsa digunakan oleh warganya,,",Positif
Alun-Alun Jember,Alun alun kota ember tempatnya sangat asri sejuk banyak pohon rindang dan di tunjang bergandengan dengan  agung baitul amin. Nuasana alun alun jember sangat bernuansa agamis .mudah mudahan nuansa yg agamis ini bisa di lestarikan sepanjang masa. Amin ....,Positif
Alun-Alun Jember,Fasilitas toilet umum dan tempat sampah kurang memadai. Banyak tempat sampah penuh dan kalo mau ke toilet jauh kudu ke indomaret atau :'),Negatif
Alun-Alun Jember,Alun2 kota Jember terletak di tengah2 kota...tempat ini dekat dengan  agung  n gereja n kantor DPR...,Netral
Alun-Alun Jember,"Dekat , Asri, buat santai keluarga",Positif
Alun-Alun Jember,Ada ikon  yang unik di tengah2 alun kota jember,Netral
Alun-Alun Jember,"Sukak disana , Kalau mau jajan sebelah  banyak yg dagang kok.",Positif
Alun-Alun Jember,Dapat takjil dan buka gratis di . Terima kasih Jember. Alun-alun kota tertata rapi.,Netral
Alun-Alun Jember,Tempatnya dekat dg  Jamik kota Jember. Sangat enak bila waktu sholat berjamaah.,Positif
Alun-Alun Jember,"Alun-alun Jember merupakan pusat kegiatan masyarakat Jember. Alun-alun dikelilingi oleh beberapa bangunan penting seperti kantor bupati Jember,  agung, kantor pos pusat, lembaga permasyarakatan, aula kota Jember, bank BNI, Bank BRI, Bang JATIM dan Bank Mandiri.

Alun-alun Jember merupakan arus pertemuan dari Jalan Raya Jember yang merupakan pusat perniagaan, jalan dari utara yang menghubungkan Jember dan Bondowoso, dan jalan dari selatan yang menghubungkan Jember dan Banyuwangi. Letak yang strategis ini menjadikan alun-alun Jember selalu menjadi keramaian. Lebih-lebih dengan kebijakan pemerintah Jember yang menjadikan alun-alun menjadi taman bermain.",Netral
